229,667,424
231,671,410
1043,3030,1427
325,945,324
309,899,290
219,637,193
210,611,173
209,608,160
208,605,147
203,590,132
130,378,77
102,297,55
79,229,38
66,192,28
59,171,22
52,151,16
48,141,13
44,129,9
36,105,5
35,103,3
33,98,1
32,95,0
31,96,0
31,96,1
31,96,3
31,95,5
31,95,7
31,97,8
33,104,11
42,132,17
42,130,19
50,154,25
55,172,31
66,205,41
89,275,61
128,394,95
192,593,155
197,609,171
199,612,184
202,623,200
252,777,265
250,769,278
217,670,423
215,662,435
210,648,442
207,639,453
196,606,446
193,597,456
188,579,459
189,584,480
189,584,497
185,569,502
177,580,509
179,585,495
185,605,494
187,611,482
177,580,440
184,603,442
192,628,443
191,627,426
199,652,426
210,686,431
206,674,407
826,2704,1085
833,2726,1037
843,2758,993
261,856,291
262,857,274
243,796,238
227,742,208
214,701,182
214,702,169
187,611,135
108,354,72
91,299,55
68,223,37
62,204,30
51,168,21
47,155,17
42,139,12
38,125,9
32,107,5
34,113,4
30,101,1
30,98,0
28,99,0
28,98,1
28,98,3
28,97,5
27,96,7
28,97,8
35,124,13
38,132,16
37,132,19
44,153,25
55,194,35
67,234,47
84,296,65
116,405,97
182,635,164
211,736,205
220,770,229
225,785,249
224,783,264
246,859,307
770,2687,1129
200,698,419
200,700,437
192,672,437
186,651,440
176,614,431
174,609,443
168,587,443
164,575,450
170,595,483
168,588,495
167,583,509
164,572,517
163,608,529
160,598,501
161,601,486
161,604,471
172,642,483
167,625,453
165,617,431
161,602,405
173,646,418
182,682,424
190,710,424
189,707,406
814,3040,1467
728,2720,1081
733,2735,1030
750,2801,942
637,2379,753
614,2294,681
231,864,223
205,765,182
169,632,139
105,395,79
81,302,55
66,247,40
52,194,28
46,174,22
40,152,16
37,138,12
35,131,9
31,117,6
30,112,4
27,102,1
26,99,0
25,101,0
25,100,1
25,101,3
25,101,5
25,101,7
25,101,9
30,123,13
34,137,17
33,135,19
39,159,25
49,197,35
59,240,48
76,305,66
149,600,142
149,600,154
184,738,203
209,842,248
290,1164,366
565,2266,758
691,2774,1097
754,3027,1522
174,698,432
174,699,450
153,616,412
151,608,423
155,623,450
153,613,459
153,616,478
150,603,485
148,594,495
144,579,501
143,577,516
136,549,509
158,635,611
158,635,632
115,498,511
117,508,504
119,515,493
151,656,606
130,566,505
130,565,486
133,580,482
144,624,500
146,635,491
145,629,469
145,630,453
140,609,421
139,603,401
149,646,414
159,689,424
159,692,410
651,2823,1112
504,2187,643
278,1207,332
211,915,234
176,764,181
145,629,137
97,420,83
69,300,54
55,239,38
51,224,32
41,179,22
35,154,16
32,139,12
30,131,9
30,131,7
26,116,4
24,106,1
23,102,0
21,102,0
21,101,1
21,102,3
21,102,5
21,103,7
21,101,9
26,125,13
35,166,20
35,166,23
35,167,27
41,197,35
52,247,49
60,283,61
85,401,94
125,590,150
145,683,187
191,898,263
239,1127,352
463,2181,724
461,2172,764
472,2223,827
150,705,433
142,669,427
135,639,424
132,624,430
131,618,442
131,616,457
121,572,441
116,548,437
119,561,464
125,591,507
129,607,539
146,689,635
136,640,611
136,640,632
133,627,641
121,626,637
123,636,625
125,647,615
126,649,596
134,694,614
137,709,606
118,608,501
113,584,465
117,602,462
108,559,413
116,599,427
118,609,418
129,666,440
119,613,390
132,682,417
142,731,430
149,769,434
452,2327,770
127,657,192
124,640,174
123,633,160
124,637,150
116,599,129
102,526,104
67,345,61
51,265,42
41,212,30
38,195,24
31,164,17
28,147,13
25,133,9
24,127,6
24,127,4
21,111,1
20,105,0
18,105,0
18,105,1
18,106,3
18,106,5
18,106,7
18,105,9
22,126,13
31,178,22
31,177,25
31,177,28
34,195,35
39,226,44
52,297,64
97,552,129
105,599,151
109,621,169
110,625,182
109,620,192
119,679,224
119,676,236
414,2353,869
674,3827,1895
130,739,433
122,696,424
123,702,445
109,621,409
117,667,456
106,606,431
103,586,432
99,563,430
98,557,442
99,563,463
100,570,485
117,668,589
118,674,616
116,659,624
114,649,637
112,639,649
98,620,628
100,633,619
102,644,608
103,652,594
106,672,591
110,694,590
105,663,543
99,628,496
94,599,457
96,610,449
92,584,414
99,627,428
107,678,446
110,699,442
118,748,455
110,697,407
113,719,403
127,807,434
127,802,414
129,818,404
582,3679,1282
103,656,203
100,636,184
100,633,171
96,610,154
94,597,139
91,580,124
62,391,77
52,331,59
40,256,41
33,211,30
31,196,24
25,158,16
21,138,12
20,132,9
19,125,6
17,113,4
17,111,1
17,107,0
14,105,0
15,106,1
14,105,3
14,105,5
14,105,7
14,105,9
16,120,12
19,139,17
19,139,19
24,177,28
30,218,38
31,222,43
46,331,71
75,539,125
81,576,145
82,585,158
82,588,170
87,621,191
87,620,203
86,615,213
112,802,413
111,791,424
111,792,443
100,716,418
96,685,416
95,676,426
93,667,437
103,733,499
89,640,452
84,602,442
81,579,441
81,577,455
95,678,554
92,656,556
90,644,566
93,667,606
80,573,540
87,621,606
86,613,619
74,610,615
75,614,598
77,627,589
77,630,572
80,658,576
85,699,591
80,656,535
71,580,456
68,556,422
73,595,436
78,640,451
80,651,442
79,649,424
77,632,398
83,679,411
85,698,406
89,726,405
96,787,422
99,812,417
77,634,183
74,610,164
76,623,156
73,594,138
71,580,124
57,465,91
45,374,66
37,306,48
26,217,30
24,201,24
19,156,16
17,142,12
17,144,10
14,115,6
14,114,4
13,110,1
12,105,0
11,105,0
11,105,1
11,105,3
11,105,5
11,105,7
11,105,9
12,117,12
14,142,17
15,142,20
18,177,28
24,237,42
25,244,47
36,347,74
50,477,110
59,562,141
61,585,157
63,603,173
63,607,186
63,606,198
69,658,227
84,806,395
84,801,410
83,792,423
80,763,425
79,757,440
74,705,426
66,628,394
58,555,362
66,631,428
67,638,449
66,633,462
58,559,423
74,706,554
74,711,578
73,703,593
65,622,543
64,611,554
60,574,538
58,555,539
45,430,432
38,436,437
38,445,432
39,449,420
52,600,542
54,627,547
59,677,570
58,668,543
64,735,576
68,777,587
49,563,410
53,616,433
61,706,478
60,693,452
50,571,358
53,616,371
58,673,390
65,744,414
65,751,400
70,801,409
70,810,396
61,702,215
52,605,174
54,620,166
53,616,154
54,617,143
51,593,126
44,505,98
31,358,63
24,285,45
18,207,29
17,195,24
15,173,18
12,146,12
11,130,9
10,123,6
10,115,4
9,109,1
8,102,0
7,105,0
7,103,1
7,102,3
7,103,5
7,103,7
7,102,8
7,114,12
9,134,16
9,134,18
13,189,30
16,237,42
20,290,56
26,379,80
26,376,87
41,598,149
42,602,161
42,601,172
42,603,185
134,1926,627
132,1899,655
54,775,395
52,744,396
48,690,383
47,679,393
49,705,424
44,632,396
40,575,374
39,568,384
41,594,417
41,598,435
41,591,447
57,817,640
52,754,612
45,654,550
45,649,566
45,644,581
39,569,532
47,676,655
30,436,437
24,466,467
24,464,449
24,473,442
30,578,521
34,663,577
35,670,563
35,686,556
39,762,596
42,815,615
43,822,598
31,598,419
37,721,487
34,664,431
29,567,355
31,606,365
38,739,427
37,708,393
37,707,376
38,742,379
41,784,383
42,803,375
42,805,359
44,840,257
45,859,246
32,621,166
32,621,155
31,609,140
31,600,127
24,468,91
18,351,61
15,300,47
13,261,36
10,206,25
8,159,16
7,141,12
7,134,9
6,124,6
5,111,3
5,104,1
5,103,0
3,106,0
3,106,1
3,105,3
3,105,5
3,105,7
3,106,9
4,121,12
5,157,19
5,157,22
6,195,30
9,263,46
9,271,52
11,342,72
16,462,106
21,610,152
21,610,163
21,605,173
21,602,184
27,784,254
24,712,378
24,701,389
24,696,402
22,650,390
22,647,404
20,586,381
22,643,434
23,669,469
21,619,450
21,612,461
27,792,619
25,743,602
25,738,619
25,725,631
22,648,584
20,589,550
20,575,556
19,554,554
10,573,573
9,555,536
9,544,508
9,556,501
11,675,587
11,670,562
11,676,548
13,746,583
13,778,586
13,744,541
12,722,505
12,726,490
11,672,436
12,727,454
11,660,397
11,683,394
11,668,370
12,703,374
15,899,458
13,784,382
13,792,369
14,813,362
16,919,316
14,839,272
14,809,247
11,686,196
10,629,168
10,624,155
10,624,144
10,592,125
7,413,80
5,335,59
5,290,45
4,239,33
3,195,24
3,174,18
2,146,12
2,128,8
2,122,6
2,128,4
1,108,1
1,108,0
0,108,0
0,107,1
0,107,3
0,108,5
0,107,7
0,108,9
0,127,13
0,195,24
0,195,27
0,194,30
0,228,40
0,286,55
0,340,72
0,513,118
0,632,157
0,653,175
0,672,192
0,682,208
0,804,261
0,854,294
0,846,308
0,902,346
0,843,357
0,807,393
0,727,370
0,721,383
0,711,394
0,862,498
0,842,506
0,799,499
0,737,478
0,729,492
0,682,477
0,705,512
0,646,487
0,783,611
0,753,610
0,605,507
0,581,505
0,613,552
0,593,553
0,570,550
0,551,551
-11,678,678
-12,689,666
-12,699,651
-12,712,641
-10,584,508
-10,588,494
-10,610,494
-10,617,482
-10,611,460
-9,546,396
-10,624,437
-9,520,351
-11,639,415
-13,786,491
-13,777,467
-14,818,472
-15,875,485
-15,886,471
-11,674,343
-12,744,362
-12,743,346
-12,691,307
-11,683,290
-11,686,277
-12,697,267
-12,692,252
-12,697,240
-12,710,230
-12,730,223
-12,730,209
-12,722,193
-11,682,170
-11,656,151
-10,577,122
-7,407,79
-6,367,64
-5,307,48
-4,263,37
-3,218,26
-2,169,17
-2,156,13
-2,133,9
-2,126,6
-2,117,4
-2,124,2
-1,106,0
-3,108,0
-3,109,1
-3,106,3
-3,106,5
-3,106,7
-3,106,9
-4,124,13
-5,160,19
-5,161,22
-6,174,27
-8,242,42
-9,261,50
-12,347,73
-15,442,102
-20,596,148
-22,656,175
-24,688,197
-23,665,203
-23,658,214
-24,688,237
-24,688,250
-23,685,263
-23,682,276
-23,677,287
-23,671,299
-23,671,313
-23,670,327
-23,663,338
-23,663,353
-22,658,365
-23,664,384
-23,662,398
-19,550,344
-20,575,374
-19,570,384
-18,536,375
-21,610,443
-18,538,406
-21,607,474
-20,594,482
-20,581,487
-20,575,500
-19,560,505
-19,550,513
-19,544,526
-18,537,537
-22,430,431
-22,437,423
-21,414,387
-35,684,617
-36,691,601
-30,588,494
-32,626,507
-23,443,346
-23,450,340
-32,610,444
-27,523,367
-27,521,352
-31,597,388
-29,560,350
-28,536,322
-33,630,364
-35,672,373
-41,785,418
-35,670,342
-35,671,327
-39,754,320
-43,837,338
-39,751,288
-44,850,309
-40,780,269
-40,768,249
-38,727,222
-36,694,199
-36,698,187
-35,677,169
-34,663,153
-27,521,111
-20,397,77
-19,374,66
-16,315,50
-13,249,35
-10,198,24
-9,182,19
-8,156,13
-6,125,8
-6,123,6
-6,122,4
-5,112,1
-5,106,0
-7,110,0
-7,107,1
-7,106,3
-7,107,5
-7,105,7
-7,105,9
-8,122,12
-9,134,16
-11,169,23
-13,189,30
-16,238,42
-19,285,55
-24,356,75
-27,386,89
-37,540,134
-45,654,175
-49,704,202
-48,690,211
-47,681,221
-47,677,233
-51,733,267
-56,800,308
-55,797,322
-55,793,337
-49,704,314
-45,654,348
-58,842,468
-58,831,481
-56,802,483
-37,530,332
-36,522,339
-39,560,379
-36,528,371
-37,532,387
-44,633,478
-43,621,486
-30,433,351
-47,680,572
-38,549,478
-51,731,660
-48,698,652
-48,691,669
-30,439,440
-36,414,416
-36,422,409
-37,430,403
-40,464,419
-51,587,513
-51,589,496
-39,451,366
-38,435,341
-43,498,376
-57,655,477
-59,680,478
-44,510,345
-44,509,332
-66,757,475
-47,540,326
-73,841,487
-73,838,447
-71,816,331
-68,782,301
-60,688,251
-60,697,240
-68,783,255
-71,822,252
-73,843,242
-71,822,221
-69,794,198
-61,698,161
-46,528,112
-34,399,78
-31,357,63
-26,306,48
-22,254,35
-18,212,26
-17,201,21
-14,162,14
-11,134,9
-10,123,6
-9,109,3
-9,108,1
-9,104,0
-10,104,0
-11,105,1
-11,106,3
-11,106,5
-11,106,7
-11,106,9
-12,123,13
-16,157,19
-16,157,22
-18,180,28
-26,247,43
-31,299,58
-38,370,79
-40,387,89
-58,553,138
-70,674,181
-72,690,199
-81,779,239
-71,677,221
-82,783,271
-84,801,293
-74,710,274
-74,709,288
-71,682,291
-80,763,341
-89,852,455
-88,846,471
-82,781,453
-68,654,395
-67,646,406
-54,522,340
-55,527,357
-61,587,413
-74,712,520
-79,753,571
-48,460,362
-62,598,487
-61,586,494
-66,636,556
-49,468,424
-45,434,407
-46,443,430
-45,428,431
-53,437,440
-55,454,442
-56,459,431
-57,466,423
-55,453,397
-58,479,404
-73,600,489
-56,458,360
-59,484,367
-62,509,373
-81,664,468
-78,641,435
-73,599,392
-65,533,335
-62,510,309
-66,543,316
-81,667,372
-104,851,456
-94,766,393
-97,792,389
-85,699,299
-84,684,278
-88,723,279
-94,766,281
-98,804,279
-97,796,260
-97,793,244
-95,781,225
-100,814,219
-93,764,192
-87,715,166
-67,547,117
-49,400,78
-45,374,66
-38,309,49
-30,246,34
-25,207,25
-20,170,18
-19,162,14
-18,154,10
-15,128,6
-14,116,4
-13,110,1
-13,106,0
-14,105,0
-14,103,1
-14,103,3
-14,103,5
-14,104,7
-14,104,9
-18,131,14
-23,168,20
-23,166,23
-27,192,30
-30,215,38
-42,300,58
-46,330,70
-59,420,98
-72,516,130
-97,691,187
-102,730,211
-92,660,203
-95,679,222
-109,779,270
-112,797,293
-112,802,311
-112,798,325
-111,793,339
-95,677,304
-93,662,311
-93,666,328
-96,689,355
-95,681,365
-98,702,393
-97,697,406
-87,623,378
-72,517,326
-78,561,368
-82,584,398
-79,566,400
-83,593,435
-71,505,384
-65,466,368
-68,488,399
-71,507,430
-70,501,440
-66,475,432
-59,422,397
-56,401,391
-63,450,455
-82,521,527
-83,527,516
-84,534,504
-74,471,430
-71,449,395
-78,494,420
-78,494,405
-80,509,402
-82,521,397
-80,509,375
-90,572,405
-103,653,446
-91,579,380
-85,537,340
-97,617,375
-104,658,385
-97,616,346
-99,628,338
-104,660,340
-101,641,316
-104,659,311
-106,674,304
-124,782,320
-131,827,321
-128,809,298
-128,812,283
-126,796,262
-104,659,204
-107,681,197
-108,684,185
-122,775,195
-106,669,156
-85,542,116
-72,454,89
-59,374,66
-46,292,46
-38,241,34
-33,210,26
-28,182,19
-27,174,15
-24,157,11
-21,137,7
-19,125,4
-17,110,1
-17,107,0
-18,103,0
-18,103,1
-18,104,3
-18,104,5
-18,103,7
-18,103,9
-23,133,14
-32,181,22
-31,181,25
-35,201,32
-39,223,39
-47,268,53
-62,353,76
-80,456,107
-92,523,132
-117,668,181
-134,761,221
-121,689,214
-123,699,230
-117,663,232
-132,752,278
-142,807,314
-141,804,330
-133,759,327
-132,749,338
-115,652,323
-116,661,342
-130,741,400
-124,705,397
-123,698,409
-105,595,363
-99,567,359
-111,630,415
-101,573,392
-105,596,424
-96,546,403
-94,533,408
-85,487,386
-91,518,426
-89,509,434
-101,576,509
-77,441,403
-75,430,407
-74,421,413
-95,543,551
-106,547,557
-109,561,552
-110,570,542
-110,567,520
-92,476,421
-94,487,416
-85,439,362
-97,502,399
-100,515,395
-113,582,431
-123,637,454
-120,621,427
-113,585,387
-102,526,334
-104,537,329
-117,604,355
-121,627,354
-135,699,378
-166,857,444
-130,672,334
-130,672,319
-145,748,307
-154,796,311
-151,781,289
-153,791,277
-132,681,225
-137,707,220
-154,797,232
-163,841,229
-147,761,193
-134,689,162
-103,530,114
-91,471,93
-70,364,65
-55,286,46
-50,259,37
-39,204,25
-37,193,20
-31,164,14
-30,158,11
-28,145,7
-25,131,4
-22,117,2
-21,108,0
-23,112,0
-23,111,1
-23,112,4
-23,111,5
-23,111,7
-23,111,9
-29,137,14
-34,164,20
-34,162,23
-38,181,29
-53,253,45
-53,250,49
-91,428,93
-90,427,101
-124,585,149
-161,757,207
-154,728,213
-149,704,220
-149,703,233
-180,847,298
-172,809,301
-167,788,309
-159,750,310
-158,745,323
-141,664,345
-142,671,364
-149,703,398
-148,698,412
-132,622,382
-131,616,393
-144,680,452
-120,565,389
-102,479,343
-100,474,352
-126,592,456
-124,585,467
-143,673,557
-86,406,349
-89,419,372
-92,433,398
-100,471,449
-116,548,541
-114,539,551
-108,469,482
-111,480,476
-112,487,466
-114,495,457
-90,392,350
-86,373,321
-89,387,322
-93,404,324
-111,480,371
-116,505,376
-107,466,335
-101,440,304
-97,423,282
-98,425,272
-142,617,380
-147,637,378
-139,604,343
-152,659,360
-191,827,432
-194,841,421
-204,886,424
-175,759,299
-175,761,284
-188,814,287
-190,826,275
-185,805,252
-163,709,208
-166,721,198
-174,754,193
-161,701,166
-123,533,116
-109,474,94
-90,392,71
-61,265,43
-56,246,35
-48,211,26
-43,187,20
-39,169,15
-35,155,11
-33,144,7
-28,124,4
-26,113,2
-25,111,0
-27,111,0
-28,113,2
-28,112,4
-28,112,6
-27,110,7
-27,110,9
-35,143,15
-40,161,20
-40,161,23
-46,185,30
-53,215,39
-64,258,51
-78,314,68
-114,458,109
-151,609,156
-149,600,165
-175,702,207
-173,695,219
-204,818,290
-203,814,305
-206,826,434
-204,819,449
-191,766,437
-191,768,457
-150,604,374
-149,599,386
-247,991,663
-103,413,287
-106,428,309
-128,515,386
-114,457,355
-124,497,400
-100,401,334
-93,376,325
-93,374,335
-116,467,434
-114,460,442
-112,452,450
-107,430,444
-116,433,448
-117,438,438
-118,443,428
-129,483,450
-136,511,459
-99,372,323
-100,374,314
-113,423,342
-174,652,509
-127,475,357
-126,470,341
-146,545,380
-149,558,375
-182,681,440
-169,632,393
-169,630,377
-157,587,337
-210,787,433
-205,765,403
-220,822,415
-219,820,395
-230,859,396
-228,853,375
-213,796,316
-213,797,300
-212,792,266
-188,701,181
-185,693,165
-143,535,117
-119,447,90
-88,329,60
-72,271,44
-60,226,32
-51,193,24
-48,180,19
-45,170,15
-41,153,11
-37,141,7
-34,129,4
-31,115,2
-27,104,0
-30,106,0
-30,106,1
-30,106,3
-30,107,5
-30,106,7
-30,106,9
-40,142,15
-46,161,20
-49,172,25
-51,181,29
-66,231,42
-66,231,46
-131,457,101
-130,456,109
-147,512,133
-199,696,194
-200,700,208
-196,686,218
-226,788,298
-241,840,407
-233,814,413
-233,813,431
-218,761,421
-217,758,437
-164,572,344
-191,666,416
-167,584,379
-178,622,420
-175,611,428
-190,663,483
-127,444,336
-144,504,395
-190,664,539
-127,445,375
-118,411,359
-109,380,343
-116,406,380
-150,523,508
-134,467,469
-131,457,475
-143,467,489
-144,473,478
-147,481,469
-148,486,458
-142,465,423
-146,478,419
-131,430,364
-131,431,352
-147,481,379
-166,546,414
-150,493,361
-130,427,301
-238,778,528
-173,566,370
-222,727,456
-192,631,381
-211,691,400
-196,642,357
-206,676,360
-212,693,194
-211,691,180
-206,674,162
-171,560,124
-139,456,92
-114,372,68
-81,266,44
-65,214,31
-63,207,26
-57,187,20
-50,166,15
-46,151,11
-44,144,7
-40,133,4
-34,113,2
-33,109,0
-34,106,0
-34,107,1
-34,107,3
-34,106,5
-34,106,7
-34,106,9
-45,139,15
-54,168,21
-54,167,24
-58,181,30
-75,231,42
-74,230,47
-108,333,74
-151,465,112
-194,597,156
-209,643,181
-221,680,205
-226,696,223
-203,626,365
-217,667,405
-194,597,377
-192,592,388
-186,574,392
-199,614,435
-136,421,310
-193,596,455
-168,517,409
-132,408,335
-131,405,345
-145,448,395
-156,480,439
-161,497,471
-146,451,442
-158,488,495
-143,443,465
-151,439,464
-155,450,459
-152,441,435
-152,442,421
-154,447,411
-184,536,476
-179,522,447
-157,457,378
-177,514,410
-187,544,418
-253,736,545
-151,440,314
-167,486,334
-197,574,379
-219,638,405
-199,578,353
-247,718,421
-234,682,383
-243,705,380
-270,786,405
-270,784,387
-241,702,185
-220,640,156
-198,575,129
-160,465,95
-114,332,61
-93,271,45
-70,205,30
-66,193,25
-59,173,19
-56,162,15
-50,148,10
-43,125,6
-42,123,4
-36,106,1
-34,99,0
-37,103,0
-37,102,1
-37,102,3
-37,103,5
-37,103,7
-37,102,9
-50,138,15
-62,171,22
-61,169,25
-61,167,28
-74,203,38
-96,264,54
-124,341,77
-171,471,115
-201,554,147
-223,613,174
-256,705,215
-518,1425,463
-289,796,395
-280,769,399
-274,753,408
-266,732,414
-259,714,421
-258,709,436
-272,749,478
-223,612,407
-211,582,402
-160,440,316
-158,435,324
-156,428,331
-193,532,427
-183,505,419
-182,502,432
-207,570,509
-191,526,486
-179,492,471
-163,450,446
-157,432,444
-148,407,433
-159,416,446
-164,429,443
-170,443,442
-171,446,430
-152,396,369
-151,394,354
-212,554,480
-235,612,512
-244,637,514
-224,584,454
-231,604,453
-165,431,312
-164,427,297
-203,531,355
-214,558,359
-248,648,401
-268,699,415
-271,708,403
-267,697,380
-285,744,371
-295,770,367
-560,1460,419
-485,1263,337
-259,674,166
-215,562,128
-182,475,99
-126,329,62
-100,262,44
-74,193,29
-66,172,22
-63,164,18
-60,158,14
-57,149,11
-54,142,8
-47,125,4
-40,106,1
-39,103,0
-32,81,0
-33,83,1
-34,84,3
-33,82,4
-32,81,6
-33,83,7
-51,128,14
-70,173,23
-69,172,26
-69,172,29
-77,191,36
-99,245,51
-153,380,87
-152,376,93
-224,555,149
-477,1181,341
-675,1673,551
-274,680,357
-264,655,360
-262,650,373
-287,712,426
-283,702,437
-252,624,404
-227,563,379
-204,506,354
-177,439,319
-176,436,329
-237,588,461
-235,582,473
-242,599,504
-232,574,501
-221,547,495
-174,431,404
-154,381,370
-159,394,396
-192,476,495
-164,406,438
-164,387,420
-166,392,411
-170,401,407
-173,407,398
-161,379,358
-164,387,352
-206,486,427
-247,582,494
-244,574,470
-249,588,464
-249,587,446
-177,417,305
-185,437,308
-201,473,321
-236,556,363
-224,527,331
-270,636,383
-275,649,359
-280,661,350
-698,1646,479
-518,1221,330
-500,1179,295
-238,560,129
-205,485,102
-139,328,62
-94,223,38
-88,209,32
-80,190,25
-71,169,19
-64,151,14
-34,80,6
-24,58,3
-24,57,2
-23,56,1
-24,57,0
-26,59,0
-26,59,1
-26,59,2
-26,59,3
-26,59,4
-26,59,5
-25,58,6
-26,59,8
-46,104,16
-77,175,30
-84,190,36
-84,189,40
-112,252,58
-216,486,123
-512,1150,314
-528,1185,347
-537,1207,379
-736,1655,588
-292,656,365
-287,646,376
-256,575,378
-225,506,346
-211,474,337
-187,420,310
-187,422,323
-184,414,329
-251,564,465
-258,579,495
-244,548,485
-202,454,417
-196,440,419
-163,366,361
-164,368,376
-171,384,406
-169,379,415
-173,371,409
-176,378,402
-179,385,396
-182,390,388
-173,372,357
-197,423,392
-223,479,428
-248,533,459
-276,592,492
-278,598,479
-199,426,329
-198,425,316
-203,436,312
-215,462,319
-220,473,314
-258,554,353
-270,580,354
-334,716,402
-307,658,354
-910,1952,617
-809,1735,513
-562,1205,331
-552,1184,301
-252,541,127
-213,457,98
-155,332,64
-85,183,32
-82,175,27
-78,168,22
-27,59,6
-26,57,5
-26,56,4
-26,57,3
-27,57,2
-26,56,1
-27,58,0
-27,55,0
-27,55,1
-27,55,2
-26,54,3
-26,54,4
-26,54,5
-26,54,6
-26,54,7
-26,54,8
-27,55,9
-94,192,37
-95,194,42
-149,305,72
-237,486,124
-253,519,144
-263,540,161
-592,1213,387
-794,1629,554
-874,1793,648
-318,653,370
-332,682,403
-331,679,419
-261,536,344
-233,478,319
-220,451,314
-216,443,320
-209,429,322
-218,448,349
-208,427,345
-207,424,356
-262,538,468
-239,490,441
-221,453,423
-224,461,446
-190,390,390
-179,368,381
-180,369,396
-177,364,405
-185,363,408
-189,372,403
-197,387,405
-203,399,403
-213,418,408
-226,444,418
-247,486,441
-264,519,455
-274,537,454
-268,526,429
-220,432,339
-243,477,361
-218,429,313
-236,463,324
-243,477,321
-306,601,389
-261,513,319
-301,592,353
-336,661,378
-354,695,380
-351,690,361
-881,1730,556
-813,1595,479
-276,542,151
-274,539,139
-262,515,123
-243,478,104
-127,250,49
-66,130,23
-35,70,11
-33,66,9
-29,58,6
-29,58,5
-28,56,4
-29,56,3
-29,56,2
-29,57,1
-28,56,0
-30,58,0
-30,58,1
-31,60,2
-31,59,3
-31,59,4
-31,59,5
-31,58,7
-31,58,8
-31,58,9
-32,61,10
-85,161,32
-92,173,38
-203,383,92
-209,393,102
-273,514,145
-283,533,161
-285,536,174
-830,1562,540
-904,1701,626
-335,630,348
-365,686,396
-343,646,389
-305,573,360
-262,493,322
-275,517,352
-282,531,376
-251,473,348
-230,432,330
-244,460,365
-219,412,339
-287,540,461
-281,529,468
-263,496,454
-262,493,469
-260,489,482
-201,379,386
-206,387,409
-207,390,427
-206,388,440
-251,454,519
-261,471,520
-265,478,510
-269,486,500
-321,580,576
-243,439,421
-275,496,459
-268,485,433
-289,521,449
-298,539,447
-265,478,383
-228,412,318
-234,423,314
-237,428,306
-263,476,327
-295,533,352
-297,537,340
-301,544,330
-364,656,382
-380,686,382
-391,707,376
-350,632,322
-870,1570,514
-771,1391,426
-290,524,149
-288,519,137
-288,521,126
-33,60,13
-34,62,12
-33,59,10
-33,60,9
-33,60,8
-33,60,7
-32,59,5
-32,58,4
-30,55,3
-30,55,2
-30,55,1
-30,55,0
-32,56,0
-32,56,1
-32,56,2
-32,56,3
-32,56,4
-31,55,5
-32,56,6
-34,59,8
-34,60,9
-35,60,11
-34,60,12
-34,60,13
-35,60,14
-33,58,15
-29,50,14
-293,507,157
-292,506,167
-765,1325,468
-846,1466,550
-401,695,391
-376,652,383
-374,649,398
-303,524,335
-284,491,328
-291,504,349
-273,473,341
-267,464,348
-295,511,398
-261,453,366
-300,520,436
-307,532,463
-295,512,462
-282,489,457
-267,463,449
-277,481,482
-263,456,475
-285,494,531
-265,459,511
-260,450,520
-268,446,520
-272,453,511
-276,459,499
-281,468,492
-282,470,476
-279,465,455
-278,464,438
-285,474,432
-316,526,462
-314,523,443
-323,538,439
-269,448,352
-284,473,358
-322,536,391
-275,457,320
-292,486,328
-314,523,338
-300,499,309
-317,527,313
-395,658,374
-421,702,382
-910,1516,507
-793,1320,412
-308,513,149
-302,503,135
-33,55,13
-36,61,13
-38,64,13
-37,62,11
-37,62,10
-37,62,9
-37,62,7
-37,62,6
-38,63,5
-37,62,3
-38,63,2
-36,59,1
-36,60,0
-36,58,0
-37,59,1
-36,58,2
-37,60,3
-37,59,4
-36,59,6
-37,59,7
-38,61,8
-37,60,10
-37,59,11
-37,59,12
-37,59,13
-38,61,15
-39,62,17
-310,497,146
-306,490,155
-319,511,173
-831,1330,479
-908,1453,556
-321,515,322
-331,530,346
-329,527,359
-287,460,326
-284,455,335
-285,457,350
-316,506,403
-287,460,380
-329,526,451
-324,518,460
-294,471,434
-286,458,438
-293,469,464
-290,464,476
-286,458,486
-284,454,499
-275,441,502
-274,438,517
-272,419,499
-276,425,490
-281,433,482
-285,440,472
-298,458,475
-304,468,468
-307,473,457
-298,459,428
-302,466,418
-345,531,443
-302,465,374
-308,474,367
-327,504,375
-353,544,390
-337,520,358
-349,538,355
-362,558,339
-330,508,295
-337,519,288
-904,1392,476
-846,1304,416
-329,506,150
-318,491,135
-312,481,122
-40,61,13
-43,67,12
-39,60,10
-39,60,8
-38,60,7
-37,57,6
-36,56,4
-38,58,3
-37,56,2
-36,56,1
-35,55,0
-36,54,0
-36,54,1
-37,55,2
-37,55,3
-37,55,4
-37,55,5
-38,56,7
-39,59,8
-39,59,10
-40,59,11
-41,61,13
-39,58,13
-50,75,19
-302,449,125
-322,477,143
-329,488,157
-333,494,170
-321,476,175
-921,1366,535
-374,555,356
-364,540,361
-363,538,375
-331,491,356
-376,557,420
-340,505,395
-323,479,390
-327,486,410
-353,524,459
-348,516,469
-306,454,427
-306,454,444
-296,440,445
-307,455,477
-300,445,483
-292,433,487
-284,421,491
-274,407,491
-283,404,494
-286,408,482
-292,418,476
-309,441,485
-319,455,483
-311,444,455
-317,453,448
-307,438,418
-331,473,435
-363,518,460
-364,520,444
-375,536,441
-379,541,429
